yanmak	yanmıyor mı?	V;IND;3;PL;PRS;PROG;NEG;INTR
yalan	yalalardnlar	N;LGSPEC1;1P;PL;PST
numaralama	numaralamalarında	N;LOC;PL;PSS3S
anason	anasondun	N;LGSPEC1;1S;SG;PST
cüzzam	cüzzandmn	N;LOC;SG;PSS2S
yaya	yayalarından	N;ABL;PL
gerzek	gerzeklerde	N;LOC;PL
karamel	karamellerinin	N;GEN;PL;PSS3S
sunmak	sunmayacaksın	V;IND;2;SG;FUT;NEG;DECL
çıkmak	çıkmadın mı?	V;IND;2;SG;PST;NEG;INTR
velet	veletine	N;DAT;SG;PSS3P
oturmak	oturıyor auyduk?	V;IND;1;PL;PST;PROG;POS;INTR
mucize	mucizelerinden	N;ABL;PL
tamlayan hali	tamlayan halileri	N;ACC;PL
çip	çipini	N;ACC;SG;PSS3S
koyulaşmak	koyulaşır mı?	V;IND;3;SG;PST;PROG;POS;INTR
havlu	havlularına	N;DAT;PL;PSS3S
nefes aldırmak	nefes aldırmağın mı?	V;IND;2;SG;PRS;NEG;INTR
teklif	tekliflerdiniz	N;LGSPEC1;3P;PL;LGSPEC2
alkol	alkollerde	N;LOC;PL
üşümek	üşüiyordular	V;IND;3;PL;PST;PROG;POS;INTR
sınırlı integral	sınırlı integrallerine	N;DAT;PL;PSS3P
kırmak	kırmayacak mı?	V;IND;1;SG;FUT;NEG;INTR
papa	papalarında	N;LOC;PL;PSS3S
ıslık çalmak	ıslık çaluyor mu?	V;IND;1;PL;PRS;PROG;NEG;INTR
parıltı	parıltın	N;NOM;SG;PSS2S
yalancılık	yalancılığumuz	N;NOM;SG;PSS1P
karides	karideslerine	N;DAT;PL;PSS2S
valiz	valizlerinde	N;LOC;SG;PSS3P
yabancı anahtar	yabancı anahtarumuza	N;DAT;SG;PSS1P
işemek	işemiyor miyor?	V;IND;1;PL;PRS;PROG;NEG;INTR
vitrin	vitrinlerine	N;DAT;PL;PSS3P
solumak	solumadımız?	V;IND;1;PL;PRS;NEG;INTR
yalın hal	yalın hala	N;DAT;SG
bazalt	bazaltaya	N;DAT;SG;PSS2P
yol	yollerine	N;DAT;PL
kovdurtmak	kovdurtmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
seçmen	seçmenimizi	N;ACC;SG;PSS1P
külfet	külfetiniz	N;NOM;SG;PSS2P
ıslaklık	ıslaklığu	N;ACC;SG
cihan	cihazlarımına	N;DAT;PL;PSS1P
almak	almayacak	V;IND;3;SG;FUT;POS;DECL
öğütücü	öğütücüleri	N;LGSPEC1;3S;PL;PRS
pipet	pipetleri	N;NOM;PL;PSS3P
yorum	yorumlarına	N;DAT;PL;PSS2S
yönetim	yönetimlerine	N;DAT;PL;PSS3S
sağduyu	sağduyularının	N;GEN;PL
cinsel tercih	cinsel tercihleri	N;NOM;PL
ernek	erneklerdiniz	N;LGSPEC1;1S;PL;PST
gübre	gübrenden	N;ABL;SG
mikroorganizma	mikroorganizmalardın	N;LGSPEC1;2S;PL;PST
büyüklük	büyüklüğin	N;GEN;SG
frizbi	frizbilerinize	N;DAT;PL;PSS2P
hava atmak	hava attın mı?	V;IND;2;SG;PST;PROG;POS;INTR
hazırlık	hazırlıklarda	N;ACC;PL
tek boynuzlu at	tek boynuzlu atlardan	N;ABL;PL;PSS3P
kefalet	kefaletin	N;NOM;SG;PSS3S
granüllü endoplazmik retikulum	granüllü endoplazmik retikuluğinizde	N;LOC;SG;PSS2P
hadis	hadislerinin	N;GEN;PL
lezzet	lezzetlerimizin	N;GEN;PL;PSS1P
yetmek	yetiyordun	V;IND;2;PL;PST;PROG;POS;DECL
yedek	yedeklerinizde	N;LOC;PL;PSS2P
dehşet	dehşetlerinde	N;LOC;PL;PSS3P
sekmek	sekmediler mi?	V;IND;3;PL;PST;NEG;INTR
kıyamet	kıyametlerimizi	N;ACC;PL;PSS1P
uyuşturucu	uyuşturucundan	N;ABL;SG
konjenital defekt	konjenital defektinde	N;LOC;SG
mevki	mevkilerini	N;ACC;PL;PSS3S
aşmak	aşın mı?	V;IND;2;SG;FUT;POS;INTR
birleştirtmek	birleştirtiyor	V;IND;3;SG;PRS;POS;DECL
dilsizlik	dilsizliklerini	N;ACC;PL;PSS2S
vekil	vekilinden	N;ABL;SG;PSS3P
ziyaret	ziyaretinden	N;ABL;SG;PSS3S
karakol	karakolunden	N;ABL;SG
vezir	vezirimizi	N;ACC;SG;PSS1P
alçak	alçaıymu?k	ADJ;LGSPEC1;PRS;1;SG;NEG;INTR
gecikmek	gecikmedim mi?	V;IND;1;SG;PST;PROG;NEG;INTR
babacan	babacttın a mı?	ADJ;LGSPEC1;PST;2;SG;NEG;INTR
işitmek	işitmeğimiz	V;IND;1;SG;FUT;NEG;DECL
göt	götlarından	N;ABL;PL;PSS2S
matla	matlalarına	N;DAT;PL;PSS3P
parlatmak	parlatuyorsunuz?	V;IND;2;PL;PRS;PROG;POS;INTR
kravat	kravatlarından	N;ABL;PL;PSS3S
öpmek	öpmek mi?	V;IND;3;SG;FUT;POS;INTR
karıştırtmak	karıştırtacak mı?	V;IND;1;PL;PRS;POS;INTR
it	itleri	N;NOM;PL;PSS3P
voleybolcu	voleybolcuların	N;ACC;PL;PSS2S
sevap	sevaplarınızda	N;LOC;PL;PSS2P
kılavuz	kılavuuydzlar	N;LGSPEC1;2S;SG;PST
vezir	vezirine	N;DAT;SG;PSS2S
kızmak	kızmayacaksınız?	V;IND;2;SG;FUT;NEG;INTR
kuyruğu titretmek	kuyruğu titretiyordun	V;IND;2;SG;PST;PROG;POS;DECL
oğlancı	oğlancılarından	N;ABL;PL;PSS3S
fındık	fındıklarınız	N;NOM;PL;PSS2P
denilmek	denilmiyiz mi?	V;IND;2;SG;PST;POS;INTR
köpürtmek	köpürtmeyecek?	V;IND;1;SG;FUT;POS;INTR
özel	özelleri	ADJ;LGSPEC1;PRS;3;PL;NEG;DECL
aş	aşların	N;NOM;PL;PSS3P
pay	payinizin	N;GEN;SG;PSS2P
polen	polenlerine	N;DAT;PL;PSS3P
acıkmak	acıkacak mısınız?	V;IND;2;PL;FUT;POS;INTR
manita	manitalarsınız	N;LGSPEC1;1P;PL;LGSPEC2
ibnelik	ibneliklerine	N;DAT;PL;PSS3S
parmak	parmaklarımızda	N;LOC;PL;PSS1P
cevap	cevapin	N;ACC;SG;PSS2S
çürümek	çürümeyeceklari	V;IND;3;PL;FUT;NEG;DECL
şikâyet etmek	şikâyet etmedim	V;IND;1;SG;PST;NEG;DECL
doktor	doktorlarsınız	N;LGSPEC1;3S;PL;LGSPEC2
seksi	seksilerdiniz	ADJ;LGSPEC1;PST;1;PL;NEG;DECL
gerzek	gerzekimizden	N;ABL;SG;PSS1P
kefal	kefallerinden	N;ABL;PL;PSS2S
dağılma	dağılmalarına	N;DAT;PL;PSS3S
cevap	cevapn	N;ABL;SG;PSS2S
sunulmak	sunulmayacak mı?	V;IND;3;PL;FUT;NEG;INTR
alfa sürümü	alfa sürümülerine	N;DAT;PL
çete	çeteleri	N;ACC;SG;PSS3P
otostop çekmek	otostop çekmediniz	V;IND;2;PL;PST;NEG;DECL
bekletmek	bekletüyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
sıçan	sıçanlardın	N;LGSPEC1;3S;PL;PST
gondol	gondollerinin	N;GEN;PL
göç	göç	N;LGSPEC1;3P;SG;PRS
kaynamak	kaynamadım mu?	V;IND;1;SG;PST;PROG;NEG;INTR
şurup	şuruplerinin	N;GEN;PL
fişek	fişeklerinden	N;ABL;SG;PSS3P
ananas	ananasa	N;DAT;SG;PSS3P
son	son	N;ACC;SG;PSS2S
fare	fare	N;LGSPEC1;1P;SG;PST
kötüleşmek	kötüleşmiyor	V;IND;1;PL;PRS;NEG;DECL
robot	robotlardan	N;ABL;PL
tensör	tensörleri	N;ACC;PL;PSS2S
yaratı	yaratılarda	N;LOC;PL;PSS3P
katkı	katkıların	N;GEN;PL
aktris	aktrislerimizin	N;GEN;PL;PSS1P
kullanıcı	kullanıcumuzı	N;NOM;SG;PSS1P
votka	votkanın	N;GEN;SG;PSS3S
korunma	korunmğınız	N;GEN;SG;PSS2P
soğumak	soğuın mı?	V;IND;2;SG;FUT;POS;INTR
beyit	beyitleri	N;LGSPEC1;1S;PL;PRS
fondöten	fondöteni	N;DAT;SG
dakika	dakikalarda	N;LOC;PL;PSS3P
ölçmek	ölçmedin mi?	V;IND;2;SG;PST;NEG;INTR
seslenmek	sesleniyor unuz	V;IND;2;SG;PRS;PROG;POS;INTR
götürmek	götürmciniz?	V;IND;2;SG;FUT;POS;INTR
şüphe	şüpheleri	N;LGSPEC1;2S;PL;PRS
tepkime	tepkimelerinde	N;LOC;PL;PSS2S
yörünge	yörüngimizde	N;LOC;SG;PSS1P
aseksüel	aseksüeline	N;DAT;SG;PSS2S
ettirmek	ettirmediniz	V;IND;1;PL;PST;NEG;DECL
model-view-presenter	model-view-presenterleri	N;NOM;PL
kandil	kandillerinin	N;GEN;PL;PSS2S
Türkçeleştirmek	Türkçeleştirmedim mi?	V;IND;3;SG;PST;POS;INTR
çoktan seçmeli soru	çoktan seçmeli sorulerinin	N;GEN;PL
roman	romanumuzda	N;LOC;SG;PSS1P
mana	mana	N;LGSPEC1;3S;SG;LGSPEC2
çevirmek	çevirmiyor miyiz mi?	V;IND;2;PL;PST;PROG;NEG;INTR
müellif	müellifinde	N;LOC;SG;PSS3S
sapmak	sapmadılar	V;IND;1;PL;PST;NEG;DECL
yüzüncü	yüzüncüumuzu	N;ACC;SG;PSS1P
bekletmek	bekletiyordular	V;IND;3;PL;PST;PROG;POS;INTR
emlak	emlaklerinin	N;GEN;PL;PSS3P
ikilem	ikilemlerine	N;DAT;PL;PSS3P
emetofobi	emetofobilerine	N;DAT;PL
leş	leşlerinde	N;LOC;PL;PSS3P
gizlemek	gizlemeğim mi?	V;IND;1;SG;PRS;NEG;INTR
mazot	mazotlarından	N;ABL;PL;PSS2S
mantık	mantıklarında	N;LOC;PL;PSS3S
porno	pornolarda	N;LOC;PL;PSS3S
gamalı haç	gamalı halarımızçn	N;GEN;PL;PSS1P
eksen	eksenlerimizin	N;GEN;PL;PSS1P
atom	atomlarımızdan	N;ABL;PL;PSS1P
şarkıcı	şarkıcılarını	N;ACC;PL;PSS3S
otuz bir çekmek	otuz bir çekmediler mi?	V;IND;3;PL;PST;NEG;INTR
ölü	ölülerinde	N;LOC;PL;PSS2P
ölçüşmek	ölçüşmayecek	V;IND;3;SG;FUT;NEG;DECL
örtmek	örtmiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
sürücü	sürücülerde	N;LOC;PL
aş	aşlarından	N;ABL;PL;PSS3S
bakıcı	bakıcılarımızdın	N;ABL;PL;PSS1P
karadul	karadulinde	N;LOC;SG
sattırmak	sattırmıyorlar	V;IND;3;PL;PRS;PROG;NEG;INTR
ekonomist	ekonomistlerine	N;DAT;PL
onguncu	ongunculerinin	N;GEN;PL;PSS2S
gizlemek	gizlemiyor	V;IND;3;SG;PRS;PROG;NEG;DECL
dağılmak	dağılmıyor mı?	V;IND;2;PL;PST;PROG;NEG;INTR
benzemek	benzemediniz mi?	V;IND;2;PL;PST;NEG;INTR
jilet	jiletleriniz	N;ACC;PL;PSS2P
kaynaştırtılmak	kaynaştırtıluyoruz	V;IND;1;SG;PRS;PROG;NEG;DECL
küvet	küvetinize	N;DAT;SG;PSS2P
biçim	biçimlerde	N;LOC;PL
içli köfte	içli köfte	N;NOM;SG;PSS2S
bitki	bitkkdii	N;LGSPEC1;3P;SG;PST
topoloji	topolojinde	N;LOC;SG;PSS2S
delmek	delmediniz	V;IND;2;PL;PST;NEG;DECL
ispatlamak	ispatlamadı	V;IND;3;SG;PRS;NEG;DECL
kefir	kefirlerimizin	N;GEN;PL;PSS1P
istemek	isteiyordun	V;IND;2;SG;PST;POS;DECL
yara	yaralarınız	N;ACC;PL;PSS2P
terlik	terliğin	N;NOM;SG;PSS2S
tiyatro	tiyatroymışsın	N;LGSPEC1;2S;SG;LGSPEC2
götveren	götverenlerine	N;DAT;PL
solucan	solucandnn	N;ABL;SG
örtü	örtülerinizin	N;GEN;PL;PSS2P
hayırsever	hayırseverlerdiniz	N;LGSPEC1;2S;PL;PST
sahife	sahifelerimizden	N;ABL;PL;PSS1P
tat	tatınız	N;GEN;SG;PSS2P
fare	farelerimiz	N;LGSPEC1;1S;PL;LGSPEC2
çalar saat	çalar saata	N;DAT;SG;PSS2S
kolej	kolejlerinize	N;DAT;PL;PSS2P
sanat	sanatlarımız	N;ACC;PL;PSS1P
teorem	teoremlerimizden	N;ABL;PL;PSS1P
server	serverlerinde	N;LOC;SG;PSS3P
ışın	ışın	N;NOM;SG
ergenlik	ergenliklerinden	N;ABL;PL;PSS2S
fetiş	fetişinden	N;ABL;SG
yabancı dil	yabancı dilinin	N;GEN;SG;PSS3S
adsız sınıf	adsız sınıflarınız	N;ACC;PL;PSS2P
porsuk	porsuklarına	N;DAT;PL;PSS3P
meşrubat	meşrubatlarınızda	N;LOC;PL;PSS2P
dizmek	dizuyorsun	V;IND;2;SG;PRS;POS;DECL
ebedilik	ebedilikleriniz	N;NOM;PL;PSS2P
artçı şok	artçı şodın	N;LGSPEC1;3P;SG;PST
tip	tiplerimizden	N;ABL;PL;PSS1P
patlamak	patlaı	V;IND;3;SG;PRS;POS;DECL
yorgunluk	yorgunluğu	N;NOM;SG
mermi	mermilerimize	N;DAT;PL;PSS1P
söz vermek	söz vermeğiler mi?	V;IND;3;PL;PRS;NEG;INTR
ut	utn	N;ABL;SG;PSS2S
delirmek	delirmeğiniz?	V;IND;2;SG;FUT;NEG;INTR
ilklendirmek	ilklendiriyor	V;IND;3;SG;PST;POS;DECL
tabansız	tabansızlarsınız	N;LGSPEC1;2S;PL;LGSPEC2
vitrin	vitrinlerinin	N;GEN;PL;PSS2S
savaş	savaşlarına	N;DAT;PL;PSS2S
yazmak	yazmayacak	V;IND;1;SG;FUT;NEG;DECL
giysi	giysinizde	N;LOC;SG;PSS2P
kavun	kavunlarda	N;LOC;PL;PSS2S
kızmak	kızuyoruz	V;IND;1;PL;PRS;PROG;POS;DECL
aşmak	aşmadılar mı?	V;IND;1;PL;PST;NEG;INTR
guakamole	guakamolenden	N;ABL;SG;PSS3S
yaratı	yaratılardın	N;LGSPEC1;1S;PL;PST
hücre	hücrcinize	N;DAT;SG;PSS2P
dövme	dövmelerimize	N;DAT;PL;PSS1P
kâğıt	kâğıtinizin	N;GEN;SG;PSS2P
daldırtmak	daldırtu?	V;IND;1;SG;PRS;POS;INTR
izleyici	izleyicilerinin	N;GEN;PL
çapa	çapalarınıza	N;DAT;PL;PSS2P
heyecanlanmak	heyecanlaıyordun	V;IND;2;PL;PST;PROG;POS;DECL
kalamar	kalamarlarından	N;ABL;PL;PSS3S
integral	integralinin	N;GEN;SG;PSS3S
kurtçuk	kurtçuklarda	N;LOC;PL;PSS3S
yanlış	yanlıy ıu?	ADJ;LGSPEC1;PRS;1;SG;POS;INTR
coşku	coşklarımızun	N;GEN;PL;PSS1P
uçmak	uçacak mısınız?	V;IND;2;PL;FUT;POS;INTR
temizlemek	temizlemeğiniz?	V;IND;2;PL;PRS;NEG;INTR
sunu	sunu	N;ACC;SG
özel	özeliyiz mi?	ADJ;LGSPEC1;PST;2;SG;POS;INTR
kanun	kanuninin	N;GEN;SG;PSS3S
sevgili	sevgililerinizi	N;ACC;PL;PSS2P
ovmak	ovmuyor	V;IND;1;SG;PRS;PROG;NEG;DECL
uygulama iskeleti	uygulama iskeletileri	N;ACC;PL
alçak	alçı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
paskalya tavşanı	paskalya tavşanındın	N;ABL;SG
müellif	müellif	N;LGSPEC1;1P;SG;PRS
filiz	filizlerin	N;NOM;PL;PSS3S
çizmek	çizmiyor mu?	V;IND;1;SG;PRS;PROG;NEG;INTR
baykuş	baykuşumuzu	N;NOM;SG;PSS1P
dokuzgen	dokuzgeniniz	N;GEN;SG
kapsam	kapsanım	N;GEN;SG;PSS3S
yapma	yapmanda	N;LOC;SG;PSS2S
mesuliyet	mesuliyeti	N;DAT;SG;PSS3P
şarkıcı	şarkıcıymışı	N;LGSPEC1;1S;SG;PRS
an	anlardan	N;ABL;PL
pop	popın	N;NOM;SG;PSS2P
imambayıldı	imambayıldılarına	N;DAT;PL;PSS2P
zurna	zurnaların	N;GEN;PL;PSS2S
yenici deyim	yenici deyim	N;NOM;SG;PSS2S
kâinat	kâinatlerimiz	N;NOM;PL;PSS1P
sevap	sevapin	N;NOM;SG;PSS3S
roman	romanlarda	N;LOC;SG;PSS3P
beceriksiz	beceriksiyiz?ik?	ADJ;LGSPEC1;PRS;1;PL;POS;INTR
zurna	zurnasına	N;DAT;SG;PSS3S
sahife	sahifelerimezde	N;LOC;PL;PSS1P
işemek	işemiyorsun	V;IND;2;SG;PRS;PROG;NEG;DECL
palyaço	palyaçoymışsın	N;LGSPEC1;3P;SG;LGSPEC2
otogar	otogarlarda	N;LOC;PL;PSS3P
fil	fil	N;LGSPEC1;2S;SG;PRS
forumdaş	forumdaşlarının	N;GEN;PL;PSS3P
doyumsuz	doyumlar suzlarsınız	ADJ;LGSPEC1;LGSPEC2;3;PL;POS;DECL
taklitçi	taklitçiymişiz	N;LGSPEC1;1P;SG;LGSPEC2
bahtsız	bahtsık ır mı?	ADJ;LGSPEC1;PRS;3;SG;POS;INTR
devir	devirlerinizin	N;GEN;PL;PSS2P
verimsizleştirmek	verimsizleştiriyordu	V;IND;3;PL;PST;POS;DECL
bitim	bitimlersiniz	N;LGSPEC1;3S;PL;PRS
mazgal	mazgallardan	N;ABL;PL
düğün	düğüninde	N;LOC;SG;PSS3S
pandispanya	pandispanyanda	N;LOC;SG
pijama	pijamalarsınız	N;LGSPEC1;1S;PL;PRS
voleybolcu	voleybolculersiniz	N;LGSPEC1;1P;PL;PRS
ülke	ülkelerdiniz	N;LGSPEC1;3S;PL;LGSPEC2
krizantem	krizantemlerinden	N;ABL;PL;PSS3S
onguncu	onguncuymişuz	N;LGSPEC1;2S;SG;LGSPEC2
yönelme hali	yönelme halilerinin	N;GEN;PL
fok	foklarının	N;GEN;PL;PSS3P
kromozom	kromozoma	N;DAT;SG
çizgili sinek	çizgili sinekleriniz	N;NOM;PL;PSS2P
patron	patronumuzu	N;ACC;SG;PSS1P
lokum	lokumu	N;ACC;SG;PSS2S
çarpı	çarpıydılar	N;LGSPEC1;3P;SG;PST
totem	totemlerimizde	N;LOC;PL;PSS1P
tulum	tulumlarda	N;LOC;SG;PSS3P
fil	filiydiniz	N;LGSPEC1;1S;SG;PST
yumuşakça	yumuşakçasına	N;DAT;SG;PSS2S
kırık	kırığın	N;NOM;SG
ece	ecelerinde	N;LOC;PL;PSS2S
geçinmek	geçinmiyorlar	V;IND;3;PL;PRS;NEG;DECL
horoz şekeri	horoz şekeri	N;DAT;SG
temsilcilik	temsilciliğin	N;NOM;SG;PSS3S
skrotum	skrotumlarda	N;ACC;PL
lezyon	lezyonlerin	N;NOM;PL;PSS2S
tabut	tabutlarında	N;LOC;PL;PSS2S
ütü	ütülersiniz	N;LGSPEC1;1P;PL;PRS
gözlükçü	gözlükçülerdiniz	N;LGSPEC1;1P;PL;PST
silindir	silindiri	N;DAT;SG
ağlama	ağlağınazn	N;GEN;SG;PSS2P
katmak	katdık	V;IND;1;PL;PST;PROG;NEG;DECL
yapışmak	yapıştılar	V;IND;3;PL;PST;POS;DECL
kefal	kefallerinden	N;ABL;PL;PSS3S
bitirtmek	bitirtiyordu	V;IND;1;PL;PST;PROG;POS;DECL
izlemek	izlemiyor	V;IND;3;SG;FUT;POS;DECL
çürümek	çürümi?	V;IND;3;SG;PRS;POS;INTR
ramazan	ramazanumuza	N;DAT;SG;PSS1P
bok	bok	N;NOM;SG;PSS2S
bağcık	bağcığın	N;NOM;SG;PSS2S
düzeltmek	düzeltmedilar mi?	V;IND;3;PL;PRS;NEG;INTR
tatlı	tatlıymışsın	N;LGSPEC1;1P;SG;LGSPEC2
kırmızı şarap	kırmızı şaraplarına	N;DAT;PL;PSS3S
psikoterapi	psikoterapilerinizin	N;GEN;PL;PSS2P
hatır	hatırn	N;ACC;SG;PSS2S
ağlaşmak	ağlaşın mı?	V;IND;2;SG;FUT;POS;INTR
sayfalandırma	sayfalandırmalarda	N;LOC;PL;PSS3P
yanıt	yanıtların	N;NOM;PL;PSS2S
dönem	döneminden	N;ABL;SG
ikilem	ikilemlerine	N;DAT;PL;PSS3S
kutu	kutunı	N;ACC;SG;PSS3S
bellek	belleklerin	N;NOM;PL;PSS2S
garson	garsonindan	N;ABL;SG
ilköğretim	ilköğretimlerde	N;LOC;PL
aşık	aşıklarından	N;ABL;PL;PSS2S
ilerletmek	ilerletmeğiniz	V;IND;2;SG;FUT;NEG;DECL
pastırma	pastırman	N;NOM;SG;PSS2S
inanmak	inanmadım	V;IND;1;SG;PST;NEG;DECL
âmâ	âmâ	N;NOM;SG;PSS3P
otomobil	otomobilinizin	N;ACC;SG;PSS2P
olay güdümlü programlama	olay güdümlü programlama	N;ACC;SG;PSS3P
edebiyat	edebiyatinizde	N;LOC;SG;PSS2P
mühimlik	mühimliklerimiz	N;NOM;PL;PSS1P
çarpı	çarpını	N;ACC;SG;PSS3S
şampiyon	şampiyolerimiznn	N;GEN;PL;PSS1P
verdirtmek	verdirtmediyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
dılak	dılaklarda	N;LOC;SG;PSS3P
video	videolerinde	N;LOC;SG;PSS3S
paparazi	paparazileri	N;ACC;PL;PSS3P
ılımak	ılıı	V;IND;3;SG;PRS;POS;DECL
övmek	övmeğiniz	V;IND;2;SG;FUT;NEG;DECL
çarşaf	çarşafların	N;NOM;PL
büktürtmemek	büktürtmemiyorlar	V;IND;3;PL;PRS;PROG;NEG;INTR
yolculuk	yolculuklardan	N;ABL;PL;PSS2S
maşa	maşanında	N;LOC;SG;PSS2S
götürmek	götürüyorlar	V;IND;3;PL;PRS;PROG;POS;INTR
evrensel değişken	evrensel değişkenlerine	N;DAT;PL;PSS2S
yapboz	yapbozsın	N;NOM;SG;PSS3S
yarmak	yarmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
esrarengiz	esrarengizlerdilir mi?	ADJ;LGSPEC1;PST;3;PL;NEG;INTR
dalga	dalgaumuzun	N;GEN;SG;PSS1P
tundra	tundralarından	N;ABL;PL;PSS2S
heyecanlandırmak	heyecanlandıracaksın	V;IND;2;SG;FUT;POS;DECL
oynatıcı	oynatıcılarına	N;DAT;PL;PSS3P
dedikodu	dedikoduya	N;DAT;SG
bekletmek	bekletmiyorlar	V;IND;3;PL;PRS;PROG;NEG;DECL
balık adam	balık adamlarınızdan	N;ABL;PL;PSS2P
motorin	motorinlerinin	N;GEN;PL
teyze	teyzelerinden	N;ABL;PL
serçe	serçei	N;ACC;SG
kıble	kıble	N;NOM;SG;PSS3P
karşılık	karşılıklardan	N;ABL;PL
ped	pedleri	N;NOM;PL;PSS3P
tükürmek	tüküriyor mi?	V;IND;2;SG;PST;PROG;POS;INTR
başvuru	başvuruya	N;DAT;SG;PSS3P
mayonez	mayonecinize	N;DAT;SG;PSS2P
canlanmamak	canlanmauyor mu?	V;IND;1;PL;PRS;PROG;NEG;INTR
valiz	valizin	N;NOM;SG;PSS3S
pişirmek	pişirmeyecek miyiz?	V;IND;2;PL;FUT;NEG;INTR
çağırmak	çağıracak mı?	V;IND;1;PL;FUT;POS;INTR
ısınmak	ısındım	V;IND;1;SG;PST;POS;DECL
kelek	keleğinize	N;DAT;SG;PSS2P
atom	atom	N;NOM;SG;PSS2S
öpmek	öpmedin mi?	V;IND;2;SG;PST;POS;INTR
hediyelik eşya	hediyelik eşyalarınızda	N;LOC;PL;PSS2P
çizgi	çizgi	N;NOM;SG
sözcülük	sözcülüklerinde	N;LOC;SG;PSS3P
elmas	elmandisiz	N;LGSPEC1;2P;SG;PST
karpuz	karpuzumuzda	N;LOC;SG;PSS1P
geciktirmek	geciktirmiyiz?	V;IND;3;SG;FUT;POS;INTR
bayılma	bayılmalarına	N;DAT;PL
geri	gerilerinden	N;ABL;PL;PSS2S
parasızlık	parasızlığa	N;DAT;SG
sebep	sebeplerimizi	N;ACC;PL;PSS1P
bilardo	bilardolardan	N;ABL;PL
sunak	sunakların	N;NOM;PL;PSS3S
hedonist	hedonistimizde	N;LOC;SG;PSS1P
botanik	botaniklerinin	N;GEN;PL
bilgi	bilgilerinizden	N;ABL;PL;PSS2P
brokoli	brokoliye	N;DAT;SG;PSS3P
kurtarmak	kurtarmım mu?	V;IND;1;SG;FUT;POS;INTR
yer	yerleri	N;LGSPEC1;3P;PL;PRS
akrep	akrepinizde	N;LOC;SG;PSS2P
seslenmek	sesleniyordiniz?	V;IND;2;PL;PST;PROG;POS;INTR
bıçak	bıçaklar	N;ACC;SG;PSS3P
son	soninizdan	N;ABL;SG;PSS2P
Kopenhaglı	Kopenhaglılardın	N;LGSPEC1;3S;PL;PST
uğratılmak	uğratılmıyor mu?	V;IND;3;SG;PRS;PROG;NEG;INTR
frekans	frekansleri	N;ACC;PL;PSS3P
aşık attırmak	aşık attırmayacak mı?	V;IND;3;SG;FUT;NEG;INTR
erkecey	erkeceylerinin	N;GEN;PL
aşk	aşkların	N;NOM;PL;PSS3S
orospu	orospu	N;LGSPEC1;2S;SG;LGSPEC2
ambulans	ambulanslerinizin	N;GEN;PL;PSS2P
bağcık	bağcığında	N;LOC;SG
kapmak	kapır mısun?	V;IND;2;SG;PRS;PROG;POS;INTR
ayılmak	ayıldum mu?	V;IND;1;SG;PST;NEG;INTR
köygöçüren	köygöçürenlerinin	N;GEN;PL;PSS2S
derleyici	derleyici	N;ACC;SG
pelte	pelteinin	N;ACC;SG;PSS3S
şamarlamak	şamarlamadımız?	V;IND;1;PL;PRS;NEG;INTR
özür	özürlerimizden	N;ABL;PL;PSS1P
Musevi	Musevileri	N;NOM;PL
analitik geometri	analitik geometrileri	N;ACC;PL;PSS3P
nefes aldırmak	nefes aldırmadı	V;IND;3;SG;PST;PROG;NEG;INTR
sahife	sahifeinden	N;ABL;SG;PSS3S
eriyik	eriyiklerine	N;DAT;PL;PSS3S
maraton	maratondn	N;LOC;SG
gelin	gelininin	N;GEN;SG;PSS3S
doktrin	doktrinlerimizden	N;ABL;PL;PSS1P
aşık	aşığınızdan	N;ABL;SG;PSS2P
mutsuz	mutsdılzr	ADJ;LGSPEC1;PST;3;PL;POS;DECL
süs	süsimizde	N;LOC;SG;PSS1P
vakit	vakitn	N;NOM;SG;PSS2S
kırışıklık	kırışıklıklardan	N;ABL;PL;PSS3P
zengin istemci	zengin istemcileriiiz	N;LGSPEC1;2P;PL;LGSPEC2
çıt	çıtn	N;GEN;SG
baytar	baytar	N;LGSPEC1;2S;SG;PST
sinmek	sinmiyor u?	V;IND;1;SG;PRS;PROG;NEG;INTR
soğurmak	soğurı	V;IND;3;SG;PRS;POS;DECL
çirkinlik	çirkinlikleri	N;NOM;PL
teşkilat	teşkilatleriniz	N;ACC;PL;PSS2P
güzelleştirmek	güzelleştiriyor mu?	V;IND;1;SG;PST;PROG;POS;INTR
demlemek	demleiyor	V;IND;3;SG;PST;POS;DECL
şampanya	şampanyalarını	N;ACC;PL;PSS3S
gerekmek	gerekmeğiniz	V;IND;2;PL;FUT;NEG;DECL
ölçtürmek	ölçtürmediyor mi?	V;IND;3;SG;PST;PROG;NEG;INTR
yormak	yordınız?	V;IND;2;PL;PST;POS;INTR
kolon	kolonlarının	N;GEN;PL;PSS3S
yoğurtçuluk	yoğurtçuluklarınız	N;ACC;PL;PSS2P
bitirtmek	bitirtu?	V;IND;1;SG;PRS;POS;INTR
abajurcu	abajurcunde	N;LOC;SG;PSS3P
